basic	248045,8678,198,24342,286,4879,369,716,310,830,11553,13,5044,1683,15060,1472,279,3274,11,9307,1328,30800,11,2814,47675,25605,11,321,60445,55404,11,27224,11,321,30246,303,279,1534,4087,13,271,2523,513,264,10631,17313,13,248046,198,248045,846,198,657,2250,9944,4947,13,248046,198,248045,74455,198,248068,198
no_system	248045,8678,198,24342,286,4879,369,716,310,830,11553,13,5044,1683,15060,1472,279,3274,11,9307,1328,30800,11,2814,47675,25605,11,321,60445,55404,11,27224,11,321,30246,303,279,1534,4087,13,248046,198,248045,846,198,9419,13,248046,198,248045,74455,198,248068,198
effort_low	248045,8678,198,24342,286,4879,369,716,310,3238,13,13262,678,7047,9522,321,10419,11,6992,5774,310,279,16198,1973,24366,24150,362,13,271,2523,513,264,10631,17313,13,248046,198,248045,846,198,12675,13,248046,198,248045,74455,198,248068,198
effort_medium	248045,8678,198,2523,513,264,10631,17313,13,248046,198,248045,846,198,12675,13,248046,198,248045,74455,198,248068,198
effort_xhigh	248045,8678,198,24342,286,4879,369,716,310,830,11553,13,5044,1683,15060,1472,279,3274,11,9307,1328,30800,11,2814,47675,25605,11,321,60445,55404,11,27224,11,321,30246,303,279,1534,4087,13,271,2523,513,264,10631,17313,13,248046,198,248045,846,198,12675,13,248046,198,248045,74455,198,248068,198
no_thinking	248045,8678,198,2523,513,264,10631,17313,13,248046,198,248045,846,198,12675,13,248046,198,248045,74455,198,248068,271,248069,271
system_only_no_genprompt	248045,8678,198,24342,286,4879,369,716,310,830,11553,13,5044,1683,15060,1472,279,3274,11,9307,1328,30800,11,2814,47675,25605,11,321,60445,55404,11,27224,11,321,30246,303,279,1534,4087,13,271,2523,513,264,10631,17313,13,248046,198
multiturn_reasoning	248045,8678,198,24342,286,4879,369,716,310,830,11553,13,5044,1683,15060,1472,279,3274,11,9307,1328,30800,11,2814,47675,25605,11,321,60445,55404,11,27224,11,321,30246,303,279,1534,4087,13,271,2523,513,264,10631,17313,13,248046,198,248045,846,198,3710,369,220,17,10,17,30,248046,198,248045,74455,198,248068,198,760,1156,6587,33633,13,198,248069,271,19,13,248046,198,248045,846,198,2939,220,18,10,18,30,248046,198,248045,74455,198,248068,198
with_tools	248045,8678,198,24342,286,4879,369,716,310,830,11553,13,5044,1683,15060,1472,279,3274,11,9307,1328,30800,11,2814,47675,25605,11,321,60445,55404,11,27224,11,321,30246,303,279,1534,4087,13,271,2,13455,271,2523,599,2528,310,279,2614,5568,25,271,27,15449,29,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,851,487,328,4532,763,328,4274,264,999,321,460,1141,4581,8529,11,440,874,1500,4947,466,975,19613,11,748,279,1414,628,381,22513,1142,310,4351,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,2267,763,5046,1267,763,328,889,487,328,4532,763,328,1757,310,279,999,1149,36892,328,6081,763,4241,2267,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,4775,487,328,4532,763,328,3886,264,999,466,8032,1141,4307,8529,13,5272,4351,364,4203,310,449,6149,999,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,2267,763,5046,1267,763,328,889,487,328,4532,763,328,1757,310,279,999,1149,2069,328,1733,763,5046,1267,763,328,889,487,328,4532,763,328,760,4434,491,8529,1149,36892,328,6081,763,4241,2267,487,328,1733,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,3468,487,328,4532,763,328,22386,264,1542,314,4220,4965,303,264,999,13,561,2235,1414,1902,2353,4434,4965,6681,2957,11,2583,67234,26,413,424,8798,26241,466,303,777,1056,799,1925,279,4351,369,15578,321,4161,4203,13,23760,3213,14170,4965,310,381,4752,13,1946,5479,11,716,2235,310,264,4752,13643,1500,321,491,310,421,1788,1500,5346,279,5089,13,1946,3572,11,716,491,310,449,4147,886,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,2267,763,5046,1267,763,328,889,487,328,4532,763,328,1757,310,279,999,1149,2069,328,787,763,5046,1267,763,328,889,487,328,4532,763,328,56009,6149,4965,310,8032,1149,2069,328,902,763,5046,1267,763,328,889,487,328,4532,763,328,66249,4965,1149,36892,328,6081,763,4241,2267,487,328,787,487,328,902,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,1551,487,328,4532,763,328,826,279,10379,314,264,6025,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,2267,763,5046,1267,763,328,889,487,328,4532,763,328,9034,1752,26,16184,310,279,3133,6025,1149,36892,328,6081,763,2958,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,36940,487,328,4532,763,328,5708,3425,51070,364,264,5611,7258,321,460,12219,4965,440,836,999,321,1500,1324,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,13927,763,5046,1267,763,328,889,487,328,4532,763,328,51403,5611,7258,1149,2069,328,2267,763,5046,1267,763,328,889,487,328,4532,763,328,1643,466,6025,310,2624,26,16184,310,279,3133,6025,1149,36892,328,6081,763,4241,13927,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,44675,487,328,4532,763,328,6516,264,12168,3108,321,460,1141,10539,2468,321,4713,2552,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,5454,763,5046,1267,763,328,889,487,328,4532,763,328,3926,310,1542,4417,593,6649,14264,1149,36892,328,6081,763,4241,5454,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,65435,396,487,328,4532,763,328,79503,458,94398,383,279,26622,2357,321,460,279,869,13,3130,1503,524,21640,1881,6526,26,6762,264,4536,413,488,1144,2414,310,17171,13,5272,411,310,1380,449,7258,11,524,310,635,944,264,5224,1220,635,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,1787,763,5046,1267,763,328,889,487,328,4532,763,328,36,94398,7258,310,14989,1149,36892,328,6081,763,4241,1787,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,1244,487,328,4532,763,328,44587,321,3882,47366,449,458,94398,466,78046,512,4536,1083,279,26622,2357,11,9722,1092,488,628,635,1973,89331,3977,6889,77,1639,57840,8435,3314,4463,13,36381,944,974,279,3817,4129,13,357,5224,421,15339,11,27545,466,11988,3425,1172,593,1715,1503,303,799,19268,1092,1000,5752,2695,11168,314,7658,10885,321,3679,4625,21767,1472,1301,321,4351,1137,321,9191,369,539,2944,279,6103,467,3065,488,635,13,1987,1660,1379,7141,310,1831,25918,50,321,1121,383,3425,11,4598,1056,310,381,10213,5568,314,836,5789,13,7441,10853,25,264,2624,3808,279,2313,421,4523,1132,279,919,421,12482,26,264,1716,421,682,310,1542,888,1599,3425,26,264,5000,488,668,3668,777,1056,2957,13,357,10213,12755,1429,2957,369,22330,5158,7147,440,637,911,396,1056,4364,1532,6889,77,1639,16721,89616,16622,13,357,4536,8772,39571,1472,19268,413,321,1132,413,424,1503,660,314,411,6964,77,220,554,28921,8629,72451,1196,23666,670,1137,2483,26,11879,6679,974,411,4581,6816,1639,220,687,803,11,635,25,7018,2329,22076,2037,1779,1137,2483,26,9743,886,369,1092,19268,4829,11,524,279,4536,803,1639,220,687,1542,7125,681,635,25,21389,547,11,7018,1272,2037,92,220,1137,2483,26,2736,369,264,2336,440,34086,6679,1639,220,687,10485,11,635,25,61586,1076,92,309,1137,9801,26,9417,5743,539,7141,11,2496,42849,1639,1639,5917,14,16,1902,460,21389,547,11,7620,92,466,21389,815,11,7620,7563,5586,975,5893,1137,2583,21389,547,11,220,19,17,2069,264,12104,886,11,466,535,547,1137,369,59700,321,21893,1142,430,5226,1414,11,864,369,4409,2496,1092,488,8526,13,62446,513,10255,321,5743,430,449,1412,440,264,5436,14629,11,748,635,524,14623,279,2407,303,264,16679,6889,77,1639,32,4434,11,2706,470,3010,6964,4875,4211,6863,2427,635,1639,220,554,28921,8629,72451,1196,23666,1639,220,687,803,11,635,25,7018,1021,3079,21555,77,220,687,10485,11,635,25,61586,2037,4532,2037,574,7018,2427,279,4965,303,264,999,1172,593,1715,15738,7018,2048,2037,574,498,2037,2267,72547,10713,77,220,687,1542,14794,62070,2267,2037,574,280,5242,635,1639,262,1105,2793,3989,31935,5275,34821,14,1715,15738,280,578,635,1639,406,21389,547,11,274,92,1411,21389,547,11,4294,2312,3773,20714,2170,5121,1104,11,7018,3312,77,2037,7461,10713,77,406,21389,815,11,378,92,1411,21389,815,11,7018,32157,1301,10946,79,15623,10946,79221,1958,8866,2037,10713,77,262,809,1639,220,809,1639,400,1639,1639,7494,4874,513,4752,3808,13067,25,264,2018,4536,19787,264,803,2582,303,958,369,15578,11,321,279,41728,4874,279,11500,13,3605,797,5562,279,80612,4536,39356,424,321,62532,1141,2243,13,561,2706,369,15578,413,264,1817,369,1990,4162,279,3555,2243,11,321,421,41728,4874,1782,11036,26,2842,1070,466,1440,5176,310,4054,12806,1070,13,42123,1542,383,279,26622,2357,11,524,279,288,8082,579,11,321,513,33341,290,1017,303,7044,1906,413,424,34942,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,2348,763,5046,1267,763,328,889,487,328,4532,763,328,12188,4536,2450,1149,2069,328,8566,763,5046,1267,763,328,5925,487,328,4532,763,328,5697,1442,413,11036,513,4162,279,2235,2243,11,12737,1070,1149,36892,328,6081,763,4241,2348,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,15449,487,328,4532,763,328,826,279,7141,488,599,4364,11,440,836,4536,11,2243,321,10485,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,15969,328,6081,763,2958,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,21731,487,328,4532,763,328,6994,264,5224,488,4364,440,6762,13,1510,591,63,369,279,886,421,5224,579,803,14,15,4523,11,864,369,524,279,4536,803,1137,1562,7141,310,1436,279,4874,13,1510,2048,63,369,21893,310,1141,1542,14,16,430,264,2336,440,886,6679,26,264,12104,886,421,369,524,4566,28712,430,61586,2037,1307,2037,574,421,3773,7563,487,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,591,763,5046,1267,763,328,889,487,328,4532,763,328,760,5224,803,11,430,5743,539,7141,1149,2069,328,2048,763,5046,1267,763,328,1640,487,328,4532,763,328,18560,5642,310,279,5224,579,1542,14,16,1149,36892,328,6081,763,4241,591,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,83719,487,328,4532,763,328,6516,1970,488,4364,1172,69892,18465,11,383,264,2430,13362,2357,11,440,279,27867,321,279,8598,1172,1228,2444,13,1061,369,1204,310,1423,449,20735,9584,1518,11313,383,279,1970,11,321,264,9345,6829,279,1542,4161,13,1394,1902,1118,6762,264,31338,4536,24141,279,535,1850,1469,22783,16501,25,2836,14,17,8211,279,1785,321,4523,1141,1528,11,11036,14,16,11140,279,280,3256,310,9412,11,6707,14,17,25791,279,1727,5488,11,8754,14,17,25822,424,11,1716,14,16,54878,449,55687,1238,1396,2923,11,1716,20050,14,17,54878,799,2957,4156,682,21681,11,321,28685,14,16,33062,685,13,14095,5426,6483,19333,14107,47733,25,8754,14,17,1902,524,2424,11,1716,14,16,1902,524,1562,1083,264,13145,1817,318,851,1528,440,535,1850,35122,12882,3989,14,16,4370,681,321,3977,2836,14,17,8211,1902,381,632,33752,11,1521,2836,14,17,8213,2957,791,10014,321,1599,2942,1345,59993,13,357,19333,369,4800,430,264,16866,11319,13,357,1542,12459,874,25709,369,524,5721,2980,488,599,10548,279,1970,33931,321,3753,424,708,2438,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,71,22783,763,5046,1267,763,328,889,487,328,4532,763,328,71720,4536,803,11,378,1257,13,2921,71720,1149,2069,328,323,6554,763,5046,1267,763,328,11326,487,328,4532,763,328,4199,1599,18483,310,1380,26,1581,220,23,1149,2069,328,2721,21282,763,5046,1267,763,328,11326,487,328,4532,763,328,33957,791,1542,26,1581,220,17,20,1149,36892,328,6081,763,4241,71,22783,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,265,1315,487,328,4532,763,328,674,22258,799,4581,9412,494,264,3555,36213,11,748,421,264,4884,369,264,1716,470,3591,4598,1056,264,3769,13,357,75336,4884,13870,4021,381,23185,25,488,311,22258,11,424,1503,524,3564,11,321,421,34577,4161,13,1061,8213,279,1788,91689,2241,1495,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,71,22783,763,5046,1267,763,328,889,487,328,4532,763,328,760,31338,279,11319,3571,494,1149,2069,328,14629,763,5046,1267,763,328,1595,487,328,4532,763,328,760,11319,5743,539,36213,1149,36892,328,6081,763,4241,71,22783,487,328,14629,1293,72964,198,510,15449,29,271,2592,488,4992,310,1562,264,709,25835,9559,303,279,2614,3443,440,5486,19900,25,271,248058,198,27,1628,28,8422,8901,1224,29,198,27,15704,28,8422,24109,62,16,29,198,927,62,16,198,510,15704,29,198,27,15704,28,8422,24109,62,17,29,198,1919,369,279,869,364,279,2018,5555,198,8761,628,9111,198,34493,4965,198,510,15704,29,198,510,1628,29,198,248059,271,27,95328,29,198,92065,25,198,12,5534,6526,26834,1732,279,5024,3443,25,449,8906,361,1628,28,1076,1419,1628,29,2424,1902,381,23283,2785,220,248058,248059,11535,9212,198,12,12296,4868,26834,381,5024,198,12,1394,1189,3300,9801,31626,364,678,709,1562,303,5629,3992,54588,279,709,1562,11,694,4045,1238,198,12,1368,1017,369,874,709,1562,2420,11,4087,279,3296,1040,4472,440,678,1428,6337,321,635,524,3184,279,1156,883,709,6526,198,510,95328,29,271,2523,513,264,10505,17313,13,248046,198,248045,846,198,3710,369,303,411,6025,30,248046,198,248045,74455,198,248068,198
tool_roundtrip	248045,8678,198,24342,286,4879,369,716,310,830,11553,13,5044,1683,15060,1472,279,3274,11,9307,1328,30800,11,2814,47675,25605,11,321,60445,55404,11,27224,11,321,30246,303,279,1534,4087,13,271,2,13455,271,2523,599,2528,310,279,2614,5568,25,271,27,15449,29,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,851,487,328,4532,763,328,4274,264,999,321,460,1141,4581,8529,11,440,874,1500,4947,466,975,19613,11,748,279,1414,628,381,22513,1142,310,4351,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,2267,763,5046,1267,763,328,889,487,328,4532,763,328,1757,310,279,999,1149,36892,328,6081,763,4241,2267,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,4775,487,328,4532,763,328,3886,264,999,466,8032,1141,4307,8529,13,5272,4351,364,4203,310,449,6149,999,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,2267,763,5046,1267,763,328,889,487,328,4532,763,328,1757,310,279,999,1149,2069,328,1733,763,5046,1267,763,328,889,487,328,4532,763,328,760,4434,491,8529,1149,36892,328,6081,763,4241,2267,487,328,1733,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,3468,487,328,4532,763,328,22386,264,1542,314,4220,4965,303,264,999,13,561,2235,1414,1902,2353,4434,4965,6681,2957,11,2583,67234,26,413,424,8798,26241,466,303,777,1056,799,1925,279,4351,369,15578,321,4161,4203,13,23760,3213,14170,4965,310,381,4752,13,1946,5479,11,716,2235,310,264,4752,13643,1500,321,491,310,421,1788,1500,5346,279,5089,13,1946,3572,11,716,491,310,449,4147,886,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,2267,763,5046,1267,763,328,889,487,328,4532,763,328,1757,310,279,999,1149,2069,328,787,763,5046,1267,763,328,889,487,328,4532,763,328,56009,6149,4965,310,8032,1149,2069,328,902,763,5046,1267,763,328,889,487,328,4532,763,328,66249,4965,1149,36892,328,6081,763,4241,2267,487,328,787,487,328,902,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,1551,487,328,4532,763,328,826,279,10379,314,264,6025,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,2267,763,5046,1267,763,328,889,487,328,4532,763,328,9034,1752,26,16184,310,279,3133,6025,1149,36892,328,6081,763,2958,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,36940,487,328,4532,763,328,5708,3425,51070,364,264,5611,7258,321,460,12219,4965,440,836,999,321,1500,1324,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,13927,763,5046,1267,763,328,889,487,328,4532,763,328,51403,5611,7258,1149,2069,328,2267,763,5046,1267,763,328,889,487,328,4532,763,328,1643,466,6025,310,2624,26,16184,310,279,3133,6025,1149,36892,328,6081,763,4241,13927,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,44675,487,328,4532,763,328,6516,264,12168,3108,321,460,1141,10539,2468,321,4713,2552,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,5454,763,5046,1267,763,328,889,487,328,4532,763,328,3926,310,1542,4417,593,6649,14264,1149,36892,328,6081,763,4241,5454,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,65435,396,487,328,4532,763,328,79503,458,94398,383,279,26622,2357,321,460,279,869,13,3130,1503,524,21640,1881,6526,26,6762,264,4536,413,488,1144,2414,310,17171,13,5272,411,310,1380,449,7258,11,524,310,635,944,264,5224,1220,635,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,1787,763,5046,1267,763,328,889,487,328,4532,763,328,36,94398,7258,310,14989,1149,36892,328,6081,763,4241,1787,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,1244,487,328,4532,763,328,44587,321,3882,47366,449,458,94398,466,78046,512,4536,1083,279,26622,2357,11,9722,1092,488,628,635,1973,89331,3977,6889,77,1639,57840,8435,3314,4463,13,36381,944,974,279,3817,4129,13,357,5224,421,15339,11,27545,466,11988,3425,1172,593,1715,1503,303,799,19268,1092,1000,5752,2695,11168,314,7658,10885,321,3679,4625,21767,1472,1301,321,4351,1137,321,9191,369,539,2944,279,6103,467,3065,488,635,13,1987,1660,1379,7141,310,1831,25918,50,321,1121,383,3425,11,4598,1056,310,381,10213,5568,314,836,5789,13,7441,10853,25,264,2624,3808,279,2313,421,4523,1132,279,919,421,12482,26,264,1716,421,682,310,1542,888,1599,3425,26,264,5000,488,668,3668,777,1056,2957,13,357,10213,12755,1429,2957,369,22330,5158,7147,440,637,911,396,1056,4364,1532,6889,77,1639,16721,89616,16622,13,357,4536,8772,39571,1472,19268,413,321,1132,413,424,1503,660,314,411,6964,77,220,554,28921,8629,72451,1196,23666,670,1137,2483,26,11879,6679,974,411,4581,6816,1639,220,687,803,11,635,25,7018,2329,22076,2037,1779,1137,2483,26,9743,886,369,1092,19268,4829,11,524,279,4536,803,1639,220,687,1542,7125,681,635,25,21389,547,11,7018,1272,2037,92,220,1137,2483,26,2736,369,264,2336,440,34086,6679,1639,220,687,10485,11,635,25,61586,1076,92,309,1137,9801,26,9417,5743,539,7141,11,2496,42849,1639,1639,5917,14,16,1902,460,21389,547,11,7620,92,466,21389,815,11,7620,7563,5586,975,5893,1137,2583,21389,547,11,220,19,17,2069,264,12104,886,11,466,535,547,1137,369,59700,321,21893,1142,430,5226,1414,11,864,369,4409,2496,1092,488,8526,13,62446,513,10255,321,5743,430,449,1412,440,264,5436,14629,11,748,635,524,14623,279,2407,303,264,16679,6889,77,1639,32,4434,11,2706,470,3010,6964,4875,4211,6863,2427,635,1639,220,554,28921,8629,72451,1196,23666,1639,220,687,803,11,635,25,7018,1021,3079,21555,77,220,687,10485,11,635,25,61586,2037,4532,2037,574,7018,2427,279,4965,303,264,999,1172,593,1715,15738,7018,2048,2037,574,498,2037,2267,72547,10713,77,220,687,1542,14794,62070,2267,2037,574,280,5242,635,1639,262,1105,2793,3989,31935,5275,34821,14,1715,15738,280,578,635,1639,406,21389,547,11,274,92,1411,21389,547,11,4294,2312,3773,20714,2170,5121,1104,11,7018,3312,77,2037,7461,10713,77,406,21389,815,11,378,92,1411,21389,815,11,7018,32157,1301,10946,79,15623,10946,79221,1958,8866,2037,10713,77,262,809,1639,220,809,1639,400,1639,1639,7494,4874,513,4752,3808,13067,25,264,2018,4536,19787,264,803,2582,303,958,369,15578,11,321,279,41728,4874,279,11500,13,3605,797,5562,279,80612,4536,39356,424,321,62532,1141,2243,13,561,2706,369,15578,413,264,1817,369,1990,4162,279,3555,2243,11,321,421,41728,4874,1782,11036,26,2842,1070,466,1440,5176,310,4054,12806,1070,13,42123,1542,383,279,26622,2357,11,524,279,288,8082,579,11,321,513,33341,290,1017,303,7044,1906,413,424,34942,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,2348,763,5046,1267,763,328,889,487,328,4532,763,328,12188,4536,2450,1149,2069,328,8566,763,5046,1267,763,328,5925,487,328,4532,763,328,5697,1442,413,11036,513,4162,279,2235,2243,11,12737,1070,1149,36892,328,6081,763,4241,2348,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,15449,487,328,4532,763,328,826,279,7141,488,599,4364,11,440,836,4536,11,2243,321,10485,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,15969,328,6081,763,2958,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,21731,487,328,4532,763,328,6994,264,5224,488,4364,440,6762,13,1510,591,63,369,279,886,421,5224,579,803,14,15,4523,11,864,369,524,279,4536,803,1137,1562,7141,310,1436,279,4874,13,1510,2048,63,369,21893,310,1141,1542,14,16,430,264,2336,440,886,6679,26,264,12104,886,421,369,524,4566,28712,430,61586,2037,1307,2037,574,421,3773,7563,487,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,591,763,5046,1267,763,328,889,487,328,4532,763,328,760,5224,803,11,430,5743,539,7141,1149,2069,328,2048,763,5046,1267,763,328,1640,487,328,4532,763,328,18560,5642,310,279,5224,579,1542,14,16,1149,36892,328,6081,763,4241,591,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,83719,487,328,4532,763,328,6516,1970,488,4364,1172,69892,18465,11,383,264,2430,13362,2357,11,440,279,27867,321,279,8598,1172,1228,2444,13,1061,369,1204,310,1423,449,20735,9584,1518,11313,383,279,1970,11,321,264,9345,6829,279,1542,4161,13,1394,1902,1118,6762,264,31338,4536,24141,279,535,1850,1469,22783,16501,25,2836,14,17,8211,279,1785,321,4523,1141,1528,11,11036,14,16,11140,279,280,3256,310,9412,11,6707,14,17,25791,279,1727,5488,11,8754,14,17,25822,424,11,1716,14,16,54878,449,55687,1238,1396,2923,11,1716,20050,14,17,54878,799,2957,4156,682,21681,11,321,28685,14,16,33062,685,13,14095,5426,6483,19333,14107,47733,25,8754,14,17,1902,524,2424,11,1716,14,16,1902,524,1562,1083,264,13145,1817,318,851,1528,440,535,1850,35122,12882,3989,14,16,4370,681,321,3977,2836,14,17,8211,1902,381,632,33752,11,1521,2836,14,17,8213,2957,791,10014,321,1599,2942,1345,59993,13,357,19333,369,4800,430,264,16866,11319,13,357,1542,12459,874,25709,369,524,5721,2980,488,599,10548,279,1970,33931,321,3753,424,708,2438,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,71,22783,763,5046,1267,763,328,889,487,328,4532,763,328,71720,4536,803,11,378,1257,13,2921,71720,1149,2069,328,323,6554,763,5046,1267,763,328,11326,487,328,4532,763,328,4199,1599,18483,310,1380,26,1581,220,23,1149,2069,328,2721,21282,763,5046,1267,763,328,11326,487,328,4532,763,328,33957,791,1542,26,1581,220,17,20,1149,36892,328,6081,763,4241,71,22783,1293,72964,198,4754,1267,763,328,1628,487,328,1628,763,5046,591,763,328,265,1315,487,328,4532,763,328,674,22258,799,4581,9412,494,264,3555,36213,11,748,421,264,4884,369,264,1716,470,3591,4598,1056,264,3769,13,357,75336,4884,13870,4021,381,23185,25,488,311,22258,11,424,1503,524,3564,11,321,421,34577,4161,13,1061,8213,279,1788,91689,2241,1495,10152,328,13390,763,5046,1267,763,328,1640,487,328,12811,763,5046,71,22783,763,5046,1267,763,328,889,487,328,4532,763,328,760,31338,279,11319,3571,494,1149,2069,328,14629,763,5046,1267,763,328,1595,487,328,4532,763,328,760,11319,5743,539,36213,1149,36892,328,6081,763,4241,71,22783,487,328,14629,1293,72964,198,510,15449,29,271,2592,488,4992,310,1562,264,709,25835,9559,303,279,2614,3443,440,5486,19900,25,271,248058,198,27,1628,28,8422,8901,1224,29,198,27,15704,28,8422,24109,62,16,29,198,927,62,16,198,510,15704,29,198,27,15704,28,8422,24109,62,17,29,198,1919,369,279,869,364,279,2018,5555,198,8761,628,9111,198,34493,4965,198,510,15704,29,198,510,1628,29,198,248059,271,27,95328,29,198,92065,25,198,12,5534,6526,26834,1732,279,5024,3443,25,449,8906,361,1628,28,1076,1419,1628,29,2424,1902,381,23283,2785,220,248058,248059,11535,9212,198,12,12296,4868,26834,381,5024,198,12,1394,1189,3300,9801,31626,364,678,709,1562,303,5629,3992,54588,279,709,1562,11,694,4045,1238,198,12,1368,1017,369,874,709,1562,2420,11,4087,279,3296,1040,4472,440,678,1428,6337,321,635,524,3184,279,1156,883,709,6526,198,510,95328,29,271,2523,513,264,10505,17313,13,248046,198,248045,846,198,826,279,3425,13,248046,198,248045,74455,198,248068,198,198,248069,271,40,668,1353,13,271,248058,198,27,1628,39619,29,198,27,15704,79114,29,198,13,198,510,15704,29,198,510,1628,29,198,248059,248046,198,248045,846,198,248066,198,52838,20668,198,7825,1152,198,248067,248046,198,248045,74455,198,248068,198
